Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
77509,Varlezi,0,19,0,3,0,25
77536,Vladesti,17,47,0,3,1,21
77561,Radesti,6,26,0,2,1,24
77579,Negrilesti,13,36,0,2,0,24
77587,Poiana,7,29,0,1,0,17
77595,Cuza Voda,17,45,0,0,0,17
77601,Suhurlui,2,18,1,1,0,6
77812,Municipiul Targu Jiu,687,692,4,212,4,794
77910,Balesti,36,80,1,7,0,46
78016,Dragutesti,18,74,0,6,0,27
78089,Turcinesti,14,39,1,0,0,24
78141,Municipiul Motru,177,156,1,19,0,160
78258,Oras Novaci,31,78,2,6,0,44
78329,Oras Targu Carbunesti,49,91,0,12,0,76
78454,Oras Ticleni,24,52,0,2,0,19
78472,Albeni,12,29,0,6,0,17
78542,Alimpesti,10,36,0,4,0,15
78604,Aninoasa,20,49,0,8,0,37
78668,Arcani,14,39,0,3,0,9
78711,Baia De Fier,23,58,0,6,0,37
78748,Balanesti,5,36,0,4,0,9
78828,Barbatesti,5,26,0,1,0,8
78873,Bengesti-Ciocadia,13,47,0,7,0,28
78926,Berlesti,11,39,0,3,0,13
79004,Balteni,38,79,0,17,0,66
79077,Bolbosi,25,32,0,1,0,33
79157,Borascu,19,45,2,3,0,34
79237,Branesti,12,35,0,4,0,14
79308,Oras Bumbesti-Jiu,54,79,0,18,0,66
79362,Bumbesti-Pitic,10,33,0,6,0,11
79406,Bustuchin,18,42,0,1,0,19
79497,Capreni,15,45,0,3,0,12
79585,Catunele,16,40,0,3,0,18
79656,Ciuperceni,8,27,0,2,0,8
79736,Calnic,11,29,0,3,0,25
79834,Crasna,41,78,0,12,0,31
79932,Cruset,13,56,0,2,0,25
80043,Danciulesti,5,51,0,2,0,19
80123,Danesti,23,58,1,6,1,19
80249,Dragotesti,19,18,0,5,0,16
80285,Farcasesti,19,57,0,5,1,21
80365,Glogova,7,19,0,2,0,20
80427,Godinesti,7,49,0,2,0,7
80506,Hurezani,6,22,0,3,0,15
80560,Ionesti,18,39,0,2,0,16
80613,Jupanesti,9,23,0,6,0,16
80677,Lelesti,7,29,0,7,0,6
80711,Licurici,10,41,0,2,0,12
80766,Logresti,14,54,0,3,0,18
80846,Matasari,39,35,0,6,0,40
80908,Musetesti,7,28,0,4,1,12
80980,Negomir,12,44,0,4,0,26
81095,Pades,28,50,0,5,0,43
81184,Pestisani,21,58,0,4,0,22
81264,Plopsoru,48,82,2,13,0,57
81380,Polovragi,20,55,0,3,0,18
81415,Prigoria,12,47,1,5,0,30
81497,Rosia De Amaradia,19,24,0,7,0,23
81576,Runcu,42,101,0,7,0,43
81656,Samarinesti,8,28,0,3,0,12
81754,Sacelu,7,30,0,2,0,3
81816,Saulesti,13,40,0,3,0,14
81861,Scoarta,20,98,0,9,0,43
81987,Schela,7,39,0,6,0,18
82047,Slivilesti,15,41,0,3,0,19
82136,Stanesti,14,48,0,5,0,7
82243,Stejari,11,43,0,4,0,22
82314,Stoina,14,40,1,3,0,14
82396,Telesti,8,41,0,9,0,24
82430,Oras Tismana,37,100,0,6,0,56
82555,Turburea,29,63,0,6,0,32
82617,Oras Turceni,63,94,0,17,0,57
82680,Tantareni,24,72,0,10,1,51
82733,Urdari,18,27,0,4,0,25
82779,Vagiulesti,15,46,1,1,0,20
82831,Vladimir,16,49,0,2,0,14
82895,Oras Rovinari,83,76,1,38,0,133
83133,Municipiul Odorheiu Secuiesc,182,378,0,34,0,342
83151,Bradesti,7,20,0,2,0,23
83197,Feliceni,15,46,1,3,0,32
83320,Municipiul Miercurea Ciuc,198,341,1,65,2,356
83375,Pauleni-Ciuc,9,20,0,1,0,22
83428,Oras Baile Tusnad,3,15,0,1,0,9
83464,Oras Balan,25,69,0,14,0,51
83491,Oras Borsec,8,36,1,6,0,21
83525,Oras Cristuru Secuiesc,53,109,0,9,1,97
83561,Municipiul Gheorgheni,103,224,3,22,2,192
83632,Municipiul Toplita,77,168,1,36,0,138
83749,Oras Vlahita,37,70,0,6,1,81
83785,Atid,5,33,0,0,0,40
83847,Avramesti,4,33,0,1,0,27
83936,Bilbor,11,35,0,2,0,14
83963,Capalnita,15,28,0,2,0,36
83981,Ciucsangeorgiu,16,68,2,3,0,61
84086,Ciumani,15,64,0,3,1,26
84102,Carta,14,44,0,3,0,24
84148,Corbu,8,26,0,1,0,9
84175,Corund,29,66,1,7,0,87
84237,Danesti,9,39,0,0,0,21
84264,Dealu,24,54,0,0,1,47
84344,Ditrau,32,74,1,6,1,48
84380,Darjiu,5,15,0,0,0,14
84415,Frumoasa,10,39,0,2,0,42
84460,Galautas,8,23,0,7,0,9
84558,Joseni,36,67,0,3,0,60
84594,Lazarea,19,58,0,3,0,26
84629,Lueta,17,42,0,4,0,37
84656,Lunca De Jos,26,76,1,9,0,84
84754,Lunca De Sus,13,32,0,0,0,42
84825,Lupeni,25,55,0,4,0,61
84923,Martinis,3,50,1,1,0,35
85056,Meresti,2,13,0,1,0,17
85074,Mihaileni,11,48,0,3,0,26
85127,Mugeni,12,49,0,0,0,43
85243,Ocland,5,19,3,0,0,21
85289,Plaiesii De Jos,10,55,1,1,0,42
85341,Praid,43,61,1,3,0,82
85412,Remetea,36,62,0,8,0,55
85467,Sacel,1,21,0,0,0,15
85528,Sarmas,28,49,0,6,0,21
85582,Secuieni,10,18,0,7,1,22
85626,Siculeni,16,28,0,2,0,29
85680,Sancraieni,10,27,0,3,0,30
85760,Sandominic,23,66,1,3,1,43
85788,Sanmartin,11,28,0,3,0,26
85840,Sansimion,13,51,0,2,0,36
85877,Subcetate,4,33,0,2,0,15
85920,Suseni,23,66,0,5,0,52
85984,Simonesti,10,62,0,3,0,37
86133,Tulghes,17,45,0,2,0,24
86188,Tusnad,8,29,0,1,0,29
86222,Ulies,2,23,0,0,0,9
86311,Varsag,12,14,0,0,0,23
86339,Voslabeni,7,27,0,1,0,14
86366,Zetea,45,90,0,4,0,56
86438,Madaras,8,27,1,2,0,13
86446,Cozmeni,6,20,0,2,1,28
86453,Tomesti,11,30,2,0,0,34
86461,Ciceu,14,22,1,1,0,18
86479,Leliceni,9,18,0,2,1,18
86487,Porumbeni,4,11,1,1,0,39
86495,Racu,9,20,1,1,0,24
86501,Satu Mare,7,16,0,2,1,18
86519,Santimbru,11,19,0,2,1,29
86687,Municipiul Deva,447,808,5,136,1,533
86749,Carjiti,3,8,0,0,0,3
86810,Municipiul Hunedoara,446,757,4,146,5,625
86883,Ghelari,10,28,0,2,1,8
86936,Teliucu Inferior,14,38,0,3,0,16
86990,Municipiul Petrosani,228,480,1,69,1,304
87059,Municipiul Lupeni,133,314,0,52,1,203
87077,Oras Petrila,145,262,3,63,2,205
87139,Oras Uricani,50,86,2,15,0,83
87175,Municipiul Vulcan,182,264,4,67,0,209
87219,Oras Aninoasa,25,58,1,6,0,39
87246,Banita,0,8,0,2,0,8
87291,Municipiul Brad,73,213,0,27,1,120
87362,Criscior,23,62,0,7,0,19
87424,Oras Calan,71,159,1,15,1,123
87576,Oras Hateg,60,135,0,12,1,93
87638,Municipiul Orastie,138,245,0,8,1,210
87665,Oras Simeria,81,176,0,21,0,108
87745,Baia De Cris,6,55,0,3,0,14
87843,Balsa,3,22,0,0,0,6
87996,Baru,17,41,1,3,0,31
88047,Bacia,13,27,0,1,0,19
88092,Baita,6,82,0,2,1,21
88261,Beriu,16,37,0,1,0,29
88350,Blajeni,0,25,0,0,0,7
88449,Bosorod,14,29,0,4,0,12
88546,Branisca,8,31,0,3,0,11
88644,Bretea Romana,14,66,0,9,0,22
88788,Buces,2,39,1,2,0,14
88868,Bucuresci,6,33,0,3,0,10
88920,Bulzestii De Sus,0,5,0,0,0,1
89026,Bunila,0,0,0,0,0,1
89080,Burjuc,0,22,0,0,0,7
89240,Certeju De Sus,12,49,0,4,0,32
89348,Densus,4,36,0,2,0,7
89428,Dobra,14,78,0,3,0,26
89561,Oras Geoagiu,37,126,2,3,0,34
89687,Gurasada,4,44,0,1,0,12
89801,Harau,10,37,0,3,0,10
89856,Ilia,18,65,0,5,0,28
89954,Lapugiu De Jos,7,28,0,1,0,15
90066,Lelese,2,8,0,0,0,2
90119,Lunca Cernii De Jos,5,22,0,0,0,4
90208,Luncoiu De Jos,13,25,0,1,0,11
90262,Martinesti,1,8,0,0,0,4
90342,Orastioara De Sus,0,41,0,1,0,11
90431,Pestisu Mic,4,23,0,1,0,12
90538,Pui,25,67,0,6,1,26
90663,Rapoltu Mare,9,23,0,0,1,22
90725,Rachitova,6,30,1,3,0,17
90805,Ribita,2,24,0,2,0,7
90878,Rau De Mori,24,36,1,1,1,31
90994,Romos,13,41,0,0,0,17
91054,Sarmizegetusa,6,6,0,2,0,4
91116,Salasu De Sus,8,50,0,2,0,14
91232,Santamaria-Orlea,15,49,0,6,1,23
91330,Soimus,13,52,0,2,0,27
91447,Tomesti,0,7,0,0,0,8
91535,Toplita,0,8,0,0,0,7
91624,Totesti,0,10,0,3,0,13
91688,Turdas,8,28,0,0,0,23
91731,General Berthelot,0,6,0,2,0,5
91795,Vata De Jos,15,83,0,8,0,27
91937,Valisoara,1,21,0,1,0,5
91982,Vetel,10,48,0,2,0,29
92097,Vorta,3,12,0,0,0,6
92177,Zam,7,42,0,3,0,18
92569,Municipiul Calarasi,390,692,4,147,2,707
92587,Modelu,52,100,0,15,0,106
92658,Municipiul Slobozia,275,390,1,103,2,425
92701,Municipiul Fetesti,180,316,5,88,6,317
92765,Oras Tandarei,91,148,1,23,2,250
92783,Albesti,6,28,0,1,0,7
92836,Oras Amara,45,110,1,8,1,69
92872,Andrasesti,10,24,0,4,0,15
92907,Balaciu,5,38,0,1,0,14
92961,Borcea,32,118,2,12,0,62
92989,Bordusani,23,69,0,10,0,45
93021,Bucu,23,37,0,4,0,22
93067,Oras Cazanesti,17,53,0,4,0,35
93085,Ciocanesti,13,98,0,5,0,21
93101,Ciochina,13,55,0,2,0,32
93156,Ciulnita,11,43,1,1,0,23
93209,Cocora,6,35,0,1,1,25
93236,Cosambesti,8,39,0,1,0,12
93281,Cuza Voda,20,69,0,6,0,24
93325,Dichiseni,13,20,0,2,0,12
93370,Dor Marunt,36,116,1,10,0,77
93441,Dorobantu,11,62,1,6,0,18
93487,Dragalina,42,125,1,9,0,78
93539,Dragos Voda,17,50,0,1,0,36
93575,Facaeni,20,95,1,8,0,45
93600,Gheorghe Doja,14,43,0,2,0,9
93628,Gheorghe Lazar,12,47,0,3,0,11
93646,Giurgeni,7,19,0,1,0,12
93664,Gradistea,21,82,0,8,1,42
93717,Grindu,9,55,1,1,1,17
93735,Grivita,12,65,0,1,0,23
93771,Independenta,13,60,0,4,0,21
93815,Jegalia,18,77,1,6,0,23
93851,Lehliu,12,49,0,3,0,22
93888,Oras Lehliu Gara,30,70,1,12,0,60
93931,Lupsanu,15,75,0,3,0,24
93995,Mihail Kogalniceanu,13,57,0,6,0,27
94045,Milosesti,15,50,0,2,1,23
94081,Movila,7,26,0,1,0,12
94107,Munteni-Buzau,22,61,2,2,0,32
94125,Alexandru Odobescu,12,61,1,2,0,25
94161,Perieti,21,49,0,5,0,22
94223,Perisoru,39,59,0,8,0,39
94269,Reviga,9,55,0,2,0,23
94312,Roseti,40,81,3,6,0,57
94330,Salcioara,11,38,0,0,0,21
94376,Saveni,10,57,0,4,0,36
94429,Scanteia,15,72,0,3,0,33
94456,Sfantu Gheorghe,8,36,0,1,0,21
94492,Stelnica,10,23,0,7,1,18
94535,Suditi,8,26,0,4,0,12
94562,Stefan Cel Mare,15,46,0,6,0,29
94580,Stefan Voda,10,36,1,4,0,13
94606,Ulmu,3,51,0,0,0,8
94651,Unirea,8,48,0,1,0,27
94688,Valea Ciorii,6,32,1,2,0,13
94731,Valcelele,12,29,1,2,1,15
94768,Vlad Tepes,10,50,0,0,0,17
94795,Vladeni,10,28,0,3,0,27
95060,Municipiul Iasi,3017,2924,11,530,4,4094
95088,Barnova,25,47,0,10,0,77
95159,Holboca,82,87,1,14,0,193
95239,Rediu,29,41,0,9,0,59
95293,Tomesti,111,92,2,23,0,152
95355,Oras Harlau,75,110,0,28,1,131
95391,Municipiul Pascani,265,358,1,64,0,340
95471,Oras Targu Frumos,82,90,0,10,0,137
95499,Ion Neculce,27,70,0,8,0,62
95612,Alexandru I. Cuza,11,50,0,4,0,30
95667,Andrieseni,19,59,0,3,0,37
95747,Aroneanu,25,40,0,4,0,47
95792,Baltati,32,60,1,7,0,41
95872,Belcesti,58,133,1,18,0,137
95943,Bivolari,16,64,0,2,0,41
96003,Ungheni,19,67,0,3,0,36
96058,Braesti,18,49,0,3,0,37
96110,Butea,19,55,0,2,0,17
96147,Ceplenita,18,56,1,4,0,50
96192,Ciortesti,20,77,0,3,0,44
96254,Ciurea,95,91,2,22,0,188
96334,Coarnele Caprei,16,42,1,5,0,29
96370,Comarna,35,85,0,6,0,57
96423,Costuleni,47,104,0,5,0,60
96478,Cotnari,35,100,0,8,0,73
96593,Cozmesti,11,47,0,1,0,22
96637,Cristesti,20,48,0,2,0,36
96664,Cucuteni,5,27,0,1,0,9
96717,Dagata,25,57,0,1,0,55
96815,Deleni,59,109,0,18,0,96
96888,Dobrovat,10,57,0,4,0,12
96904,Dolhesti,6,28,0,2,0,25
96940,Dumesti,14,69,0,3,0,44
97009,Erbiceni,30,78,1,8,0,57
97063,Focuri,20,52,0,6,0,42
97090,Golaiesti,18,43,0,2,0,36
97189,Gorban,19,49,0,1,0,28
97241,Grajduri,29,45,0,4,0,91
97321,Gropnita,13,48,0,2,0,44
97394,Grozesti,3,24,1,0,0,13
97438,Halaucesti,30,76,0,4,0,34
97465,Helesteni,6,55,0,4,0,20
97517,Horlesti,11,51,0,2,0,31
97553,Ipatele,10,30,0,0,0,16
97606,Lespezi,24,77,1,2,0,45
97679,Letcani,51,77,1,9,0,79
97722,Lungani,16,57,6,2,0,120
97777,Madarjac,4,21,0,0,0,23
97811,Mircesti,20,29,1,6,0,39
97875,Mironeasa,13,33,1,0,0,94
97919,Miroslava,95,104,2,15,0,195
98051,Miroslovesti,19,71,3,3,0,29
98113,Mogosesti,26,69,1,7,1,64
98168,Mogosesti-Siret,19,56,0,4,0,24
98202,Mosna,71,31,0,1,0,110
98220,Motca,35,64,2,6,0,61
98257,Movileni,12,67,1,0,0,23
98300,Oteleni,15,50,0,4,0,26
98337,Plugari,23,61,0,3,0,28
98373,Oras Podu Iloaiei,59,93,3,15,0,135
98435,Popesti,30,53,1,0,0,87
98505,Popricani,41,71,1,4,0,87
98603,Prisacani,11,60,0,2,0,26
98649,Probota,8,54,1,1,0,43
98685,Raducaneni,37,137,0,7,0,83
98738,Romanesti,5,28,0,1,0,13
98774,Ruginoasa,26,78,2,3,0,61
98827,Schitu Duca,12,73,0,1,0,29
98916,Scanteia,28,44,1,3,0,70
98998,Scobinti,54,91,0,11,0,65
99058,Sinesti,14,55,0,5,0,48
99101,Siretel,29,48,0,1,0,57
99165,Stolniceni-Prajescu,33,80,2,4,0,47
99209,Strunga,22,65,1,8,0,38
99290,Scheia,13,45,0,3,0,30
99370,Sipote,18,84,0,10,0,58
99441,Tansa,10,57,0,0,0,19
99478,Tatarusi,37,89,0,12,0,48
99539,Todiresti,39,63,0,1,0,63
99600,Trifesti,22,51,1,3,0,53
99673,Tibana,41,62,0,4,0,127
99780,Tibanesti,50,64,0,7,0,90
99879,Tiganasi,26,52,1,2,0,51
99922,Tutora,8,43,0,4,0,6
99968,Valea Seaca,30,71,1,10,1,51
100004,Victoria,16,61,0,4,0,47
100086,Vanatori,29,81,2,4,0,47
100148,Vladeni,24,53,2,4,0,45
100219,Voinesti,47,67,2,6,0,152
100273,Bals,25,39,0,0,0,49
100282,Costesti,7,40,0,0,0,13
100308,Draguseni,5,18,0,1,0,12
100317,Fantanele,9,30,0,0,0,24
100326,Harmanesti,13,24,1,4,0,21
100335,Rachiteni,16,51,0,2,0,16
100344,Roscani,17,23,0,0,0,22
100353,Valea Lupului,26,42,0,4,0,75
100362,Ciohorani,9,15,2,1,0,25
100521,Municipiul Giurgiu,383,713,3,130,0,464
100549,Slobozia,6,38,0,1,0,20
100576,Oras Buftea,156,177,1,46,0,236
100610,Municipiul Oltenita,163,346,2,42,0,209
100638,Mitreni,22,91,0,9,0,45
100683,Municipiul Urziceni,103,195,0,20,1,148
100709,Ciocarlia,2,13,1,1,0,6
100736,Manasia,20,63,1,3,0,37
100754,Adancata,6,71,0,2,0,15
100781,Adunatii-Copaceni,33,95,0,5,0,51
100834,Afumati,40,93,1,12,0,86
100852,Alexeni,13,43,0,2,0,23
100870,Armasesti,7,49,1,3,0,18
100923,Axintele,9,43,0,4,0,20
100969,Balotesti,95,76,1,23,0,85
101001,Baneasa,17,123,0,5,0,44
101056,Barcanesti,16,78,1,4,0,35
101083,Belciugatele,22,35,0,0,0,31
101145,Berceni,58,80,0,8,0,64
101163,Bolintin-Deal,49,70,0,23,0,53
101190,Oras Bolintin-Vale,86,136,3,3,0,152
101243,Brazii,1,28,0,1,0,7
101298,Branesti,59,119,1,14,0,78
101341,Brezoaele,10,67,0,2,1,32
101378,Bucsani,19,47,0,4,0,43
101458,Oras Budesti,42,110,1,8,0,96
101519,Bulbucata,9,23,0,3,0,20
101564,Butimanu,8,36,0,3,0,18
101617,Buturugeni,26,55,0,2,0,35
101662,Calugareni,31,111,0,4,0,49
101724,Cascioarele,9,34,0,3,0,14
101742,Cernica,65,115,1,19,0,124
101804,Chirnogi,41,104,0,8,0,46
101822,Chiselet,16,55,0,5,1,38
101840,Ciocanesti,26,73,0,4,0,64
101902,Ciolpani,29,68,1,15,0,61
101957,Ciorogarla,52,59,2,5,2,62
101984,Clejani,18,49,1,1,0,68
102035,Clinceni,63,68,0,10,0,68
102071,Colibasi,13,54,0,0,1,21
102106,Comana,39,111,0,5,0,59
102160,Corbeanca,74,62,0,10,0,83
102213,Cornetu,36,51,1,13,0,59
102240,Cosereni,19,70,0,6,1,32
102286,Crevedia,21,71,1,17,0,56
102348,Crevedia Mare,23,61,0,5,1,51
102419,Curcani,27,72,1,8,0,69
102446,Daia,9,53,0,0,0,14
102473,Dascalu,13,34,0,2,0,26
102525,Darasti-Ilfov,13,49,0,5,0,11
102543,1 Decembrie,67,69,0,10,1,74
102570,Domnesti,58,74,0,10,0,80
102605,Dragomiresti-Vale,25,44,0,15,0,40
102641,Dragoesti,2,22,0,0,0,13
102703,Dridu,19,65,0,5,0,19
102749,Oras Fierbinti-Targ,25,85,0,6,2,40
102794,Floresti-Stoenesti,58,124,0,6,1,72
102838,Frasinet,5,50,0,1,0,22
102909,Fratesti,23,93,0,9,0,47
102945,Frumusani,27,73,0,4,2,68
103014,Fundeni,23,58,1,4,0,57
103032,Oras Fundulea,31,83,3,5,0,69
103087,Gaiseni,40,50,0,1,0,58
103130,Ganeasa,37,54,2,5,0,72
103194,Gaujani,6,57,0,2,0,18
103238,Ghimpati,45,116,0,7,0,84
103283,Garbovi,9,86,0,2,0,24
103309,Gogosari,3,50,0,1,0,22
103354,Gostinu,6,47,0,4,1,9
103372,Gostinari,10,48,0,2,0,23
103407,Gradinari,25,49,1,5,2,32
103443,Gradistea,25,43,0,5,0,39
103470,Greaca,18,53,0,0,0,14
103513,Gruiu,41,116,0,7,0,48
103568,Gurbanesti,5,31,1,3,0,9
103639,Hotarele,19,76,0,8,0,21
103693,Iepuresti,9,41,0,0,0,14
103764,Ileana,19,60,0,3,0,32
103862,Ion Roata,20,55,0,4,0,40
103899,Izvoarele,13,92,0,2,0,40
103960,Jilavele,14,68,0,3,0,27
103997,Joita,25,42,1,4,0,44
104047,Letca Noua,22,55,0,5,0,49
104083,Luica,4,42,1,1,0,22
104118,Mihai Bravu,10,58,0,3,0,28
104136,Oras Mihailesti,39,102,0,8,0,69
104181,Manastirea,23,97,0,2,0,47
104225,Marsa,13,44,0,1,0,31
104243,Moara Vlasiei,42,100,0,10,0,62
104270,Movilita,17,52,0,1,0,28
104323,Nana,9,44,0,1,0,15
104341,Nicolae Balcescu,8,27,1,1,0,15
104387,Niculesti,26,46,2,6,1,39
104421,Nuci,13,67,0,3,0,32
104485,Ogrezeni,27,73,0,5,0,37
104519,Oinacu,14,74,0,7,0,26
104546,Peris,47,95,0,11,0,53
104582,Petrachioaia,21,34,0,1,0,37
104635,Plataresti,24,51,0,2,0,39
104680,Prundu,15,74,1,2,0,34
104715,Putineiu,9,63,0,1,0,27
104751,Radovanu,17,102,0,4,0,18
104788,Rasuceni,6,62,0,0,0,16
104831,Roata De Jos,56,111,2,9,0,81
104886,Sarulesti,12,42,1,0,0,39
104975,Schitu,5,52,0,0,0,9
105026,Sinesti,15,39,0,6,0,28
105106,Singureni,7,50,1,1,0,27
105142,Slobozia Moara,11,38,0,3,0,24
105160,Snagov,75,95,1,18,0,61
105222,Sohatu,9,63,0,1,0,20
105259,Spantov,22,72,1,3,0,49
105295,Stanesti,8,51,0,3,0,24
105348,Stoenesti,13,33,0,0,0,7
105384,Soldanu,18,66,3,2,1,35
105419,Stefanestii De Jos,67,52,4,10,0,110
105455,Tamadau Mare,16,37,0,5,0,26
105534,Tartasesti,29,67,0,7,0,48
105570,Tunari,25,51,0,11,1,64
105605,Ulmeni,29,84,0,5,0,47
105623,Ulmi,57,101,1,6,0,70
105712,Valea Argovei,13,49,1,1,0,28
105776,Valea Dragului,6,39,0,1,1,27
105794,Valea Macrisului,9,31,0,2,0,15
105829,Vasilati,26,73,0,8,0,54
105874,Varasti,19,92,1,5,0,58
105909,Vedea,16,57,0,2,0,16
105936,Vidra,55,130,0,5,1,66
105972,Vanatorii Mici,31,69,0,5,1,52
106318,Municipiul Baia Mare,932,1302,11,272,7,1354
106363,Grosi,10,37,0,7,0,21
106407,Recea,30,71,0,5,0,42
106461,Oras Tautii-Magheraus,46,106,0,12,0,61
106559,Municipiul Sighetu Marmatiei,261,432,6,105,2,375
106620,Sarasau,19,34,1,5,1,29
106648,Vadu Izei,20,46,0,6,0,20
106684,Oras Baia Sprie,111,167,0,27,0,167
106746,Oras Borsa,205,249,2,44,1,294
106782,Oras Cavnic,32,77,0,12,0,44
106817,Oras Targu Lapus,79,160,3,12,0,138
106979,Oras Viseu De Sus,94,191,2,34,0,147
107001,Ardusat,23,40,0,2,0,40
107047,Arinis,8,15,0,1,0,7
107083,Asuaju De Sus,2,26,0,1,0,16
107118,Baita De Sub Codru,8,38,0,1,1,33
107154,Baiut,17,37,1,4,0,15
107190,Basesti,2,33,0,1,0,13
107234,Bicaz,3,18,1,3,0,8
107270,Bistra,29,39,1,7,0,62
107314,Barsana,33,58,0,7,0,37
107350,Bocicoiu Mare,24,63,0,5,0,44
107403,Bogdan Voda,17,64,0,5,0,18
107430,Boiu Mare,11,23,0,2,0,2
107485,Botiza,12,35,0,5,0,22
107519,Budesti,14,57,0,4,0,23
107546,Calinesti,16,54,0,6,0,24
107582,Cernesti,25,41,0,7,1,36
107662,Cicarlau,27,65,0,2,0,42
107715,Campulung La Tisa,11,33,1,1,0,24
107733,Copalnic-Manastur,42,86,0,6,0,42
107868,Coroieni,20,30,1,2,0,45
107920,Cupseni,18,54,0,3,0,30
107975,Desesti,16,51,0,10,0,16
108017,Oras Dragomiresti,13,48,0,2,0,30
108035,Dumbravita,28,56,0,4,0,23
108106,Farcasa,31,56,0,4,1,31
108151,Giulesti,11,58,0,6,1,27
108204,Ieud,36,38,1,2,0,48
108222,Lapus,25,46,0,0,0,35
108240,Leordina,19,30,1,1,0,23
108268,Miresu Mare,33,78,1,11,0,36
108348,Moisei,46,100,1,3,2,76
108366,Oarta De Jos,7,26,0,4,0,10
108400,Ocna Sugatag,24,60,0,2,0,37
108455,Petrova,11,42,1,2,0,25
108473,Poienile De Sub Munte,72,76,2,6,1,147
108491,Remetea Chioarului,12,39,1,1,0,39
108552,Remeti,23,28,0,2,0,32
108598,Repedea,33,41,0,5,0,89
108614,Rona De Jos,19,35,0,1,0,10
108632,Rona De Sus,32,57,0,5,0,38
108669,Rozavlea,15,35,0,11,0,31
108696,Ruscova,40,43,1,8,0,75
108712,Satulung,51,71,0,6,1,86
108794,Sacalaseni,15,24,0,4,0,22
108874,Sacel,11,55,0,0,0,20
108892,Oras Salistea De Sus,30,58,0,8,0,39
108918,Salsig,8,21,1,3,0,26
108945,Sapanta,16,40,0,7,1,31
108963,Oras Seini,65,88,0,20,0,89
109005,Stramtura,20,76,0,4,1,25
109041,Suciu De Sus,25,38,0,5,0,33
109096,Sisesti,39,68,0,8,0,47
109176,Oras Somcuta Mare,45,96,0,4,0,78
109265,Oras Ulmeni,41,77,0,11,1,85
109354,Valea Chioarului,12,34,0,1,0,21
109425,Vima Mica,4,28,1,2,0,8
109504,Viseu De Jos,32,61,2,8,0,40
109773,Municipiul Drobeta-Turnu Severin,766,980,4,171,4,781
109826,Simian,63,95,0,13,0,99
109924,Oras Baia De Arama,52,50,1,0,0,47
110027,Obarsia-Closani,7,15,0,1,0,8
110063,Municipiul Orsova,78,141,0,1,0,91
110116,Oras Strehaia,54,123,0,24,1,88
110232,Oras Vanju Mare,35,96,1,1,1,51
110296,Bala,19,76,1,0,0,23
110456,Balta,5,28,0,0,0,11
110535,Balacita,16,56,0,0,0,18
110571,Bacles,10,54,0,6,0,16
110688,Balvanesti,6,22,0,0,0,3
110740,Breznita-Motru,7,27,0,2,0,6
110820,Breznita-Ocol,20,54,0,8,0,32
110875,Brosteni,14,36,2,3,0,19
110946,Burila Mare,13,46,0,3,0,13
111006,Butoiesti,22,56,0,5,0,32
111097,Cazanesti,9,34,0,4,0,11
111220,Ciresu,2,9,0,0,0,3
111275,Corcova,38,65,0,17,0,65
111417,Corlatel,5,30,0,0,0,10
111444,Cujmir,17,74,0,0,0,24
111480,Devesel,20,75,0,2,0,25
111550,Darvari,8,48,2,0,0,27
111587,Dumbrava,9,29,0,5,0,7
111685,Floresti,13,39,1,3,0,22
111783,Garla Mare,9,44,0,0,0,58
111818,Godeanu,2,21,0,1,0,4
111863,Gogosu,27,57,0,5,0,50
111916,Greci,2,19,0,1,0,14
111989,Grozesti,10,36,0,4,1,26
112030,Gruia,11,64,1,0,0,54
112076,Hinova,17,39,1,4,0,20
112129,Husnicioara,1,27,0,1,0,9
112245,Eselnita,22,38,0,1,2,30
112263,Ilovat,6,27,0,3,0,11
112334,Ilovita,13,17,0,0,0,13
112370,Isverna,7,30,0,0,0,18
112469,Izvoru Barzii,8,48,0,2,0,27
112548,Jiana,24,87,1,3,0,58
112600,Livezile,4,34,0,0,0,11
112664,Malovat,18,41,0,7,0,12
112744,Obarsia De Camp,5,48,0,0,0,8
112771,Oprisor,11,54,0,0,0,8
112806,Padina,6,38,0,0,0,8
112879,Patulele,22,72,2,0,0,34
112904,Dubova,7,22,0,0,1,5
112959,Podeni,2,20,0,0,0,4
112995,Ponoarele,13,36,1,0,1,19
113153,Poroina Mare,3,30,1,0,0,7
113206,Pristol,4,53,0,1,0,9
113233,Prunisor,7,34,0,3,0,9
113395,Punghina,14,55,1,1,0,51
113466,Rogova,8,22,0,1,0,9
113493,Salcia,14,67,1,1,0,13
113518,Stangaceaua,6,33,1,4,0,6
113607,Svinita,6,15,1,0,0,5
113625,Sisesti,15,50,0,4,0,15
113698,Sovarna,2,20,0,0,0,6
113732,Tamna,12,48,1,3,0,46
113849,Vanatori,11,38,0,0,0,10
113894,Vanjulet,6,30,1,0,1,28
113929,Vladaia,5,50,1,0,0,8
113974,Voloiac,9,24,0,1,0,8
114060,Branistea,13,38,0,0,0,19
114079,Vrata,13,28,0,0,0,14
114319,Municipiul Targu Mures,907,1529,9,233,7,1278
114355,Cristesti,33,78,1,7,0,147
114382,Sancraiu De Mures,54,114,1,6,1,109
114417,Sangeorgiu De Mures,48,97,1,14,4,106
